412, 6670, 1997-02, 61, 1997-Q1, CA, 33.8100, 6
413, 9188, 1997-02, 48, 1997-Q1, CA, 34.0700, 3
409, 3585, 1997-02, 51, 1997-Q1, CA, 34.4400, 4
705, 2588, 1997-12, 89, 1997-Q4, WA, 34.4600, 6
564, 3946, 1997-07, 59, 1997-Q3, CA, 34.5500, 4
409, 8810, 1997-02, 59, 1997-Q1, CA, 34.6400, 4
412, 5968, 1997-02, 47, 1997-Q1, CA, 34.6500, 6
564, 10061, 1997-07, 54, 1997-Q3, CA, 34.7600, 5
424, 9040, 1997-02, 87, 1997-Q1, WA, 34.7700, 6
591, 7377, 1997-08, 76, 1997-Q3, WA, 34.9800, 4
619, 755, 1997-09, 62, 1997-Q3, CA, 35.2000, 4
413, 3028, 1997-02, 55, 1997-Q1, CA, 35.2000, 4
703, 6265, 1997-12, 89, 1997-Q4, WA, 35.2500, 5
413, 2136, 1997-02, 56, 1997-Q1, CA, 35.2700, 6
591, 8947, 1997-08, 76, 1997-Q3, WA, 35.3100, 5
619, 2734, 1997-09, 61, 1997-Q3, CA, 35.3900, 6
411, 5954, 1997-02, 60, 1997-Q1, CA, 35.4400, 6
412, 3813, 1997-02, 55, 1997-Q1, CA, 35.4900, 5
591, 3693, 1997-08, 76, 1997-Q3, WA, 35.5800, 6
454, 9734, 1997-03, 85, 1997-Q1, WA, 35.6100, 4
413, 9357, 1997-02, 53, 1997-Q1, CA, 35.6200, 5
410, 3352, 1997-02, 56, 1997-Q1, CA, 35.7000, 6
409, 8011, 1997-02, 61, 1997-Q1, CA, 35.7500, 6
368, 2829, 1997-01, 89, 1997-Q1, WA, 35.7600, 7
424, 5174, 1997-02, 87, 1997-Q1, WA, 35.7800, 7
454, 9487, 1997-03, 84, 1997-Q1, WA, 35.9000, 6
423, 8511, 1997-02, 87, 1997-Q1, WA, 35.9500, 5
423, 5374, 1997-02, 87, 1997-Q1, WA, 36.0900, 6
413, 839, 1997-02, 48, 1997-Q1, CA, 36.1700, 5
703, 739, 1997-12, 89, 1997-Q4, WA, 36.2100, 4
413, 8937, 1997-02, 62, 1997-Q1, CA, 36.3000, 5
424, 4175, 1997-02, 87, 1997-Q1, WA, 36.4500, 6
619, 399, 1997-09, 53, 1997-Q3, CA, 36.5000, 6
413, 5655, 1997-02, 48, 1997-Q1, CA, 36.5200, 6
410, 5442, 1997-02, 55, 1997-Q1, CA, 36.6000, 5
413, 288, 1997-02, 58, 1997-Q1, CA, 36.7500, 5
464, 3130, 1997-04, 71, 1997-Q2, OR, 36.7800, 6
411, 6019, 1997-02, 52, 1997-Q1, CA, 36.8600, 5
423, 3826, 1997-02, 87, 1997-Q1, WA, 36.8800, 7
649, 1334, 1997-10, 84, 1997-Q4, WA, 36.8900, 7
564, 9252, 1997-07, 54, 1997-Q3, CA, 36.9800, 6
464, 5329, 1997-04, 23, 1997-Q2, OR, 37.0000, 6
649, 1965, 1997-10, 85, 1997-Q4, WA, 37.1200, 5
412, 5013, 1997-02, 54, 1997-Q1, CA, 37.3000, 6
454, 1245, 1997-03, 86, 1997-Q1, WA, 37.3100, 5
591, 3448, 1997-08, 77, 1997-Q3, WA, 37.3500, 5
618, 9112, 1997-09, 52, 1997-Q3, CA, 37.3500, 6
454, 9006, 1997-03, 85, 1997-Q1, WA, 37.6400, 6
705, 569, 1997-12, 89, 1997-Q4, WA, 37.7100, 5
705, 7678, 1997-12, 89, 1997-Q4, WA, 37.7900, 4
410, 7871, 1997-02, 55, 1997-Q1, CA, 37.8600, 4
410, 2389, 1997-02, 52, 1997-Q1, CA, 37.9000, 6
423, 2921, 1997-02, 87, 1997-Q1, WA, 37.9300, 6
619, 7871, 1997-09, 55, 1997-Q3, CA, 37.9600, 6
591, 4460, 1997-08, 77, 1997-Q3, WA, 38.0200, 6
413, 240, 1997-02, 54, 1997-Q1, CA, 38.3100, 7
454, 3328, 1997-03, 85, 1997-Q1, WA, 38.3100, 5
409, 7747, 1997-02, 58, 1997-Q1, CA, 38.4600, 5
618, 6893, 1997-09, 51, 1997-Q3, CA, 38.5100, 6
409, 6665, 1997-02, 47, 1997-Q1, CA, 38.6700, 5
705, 1197, 1997-12, 89, 1997-Q4, WA, 38.7000, 6
409, 8594, 1997-02, 49, 1997-Q1, CA, 38.9000, 7
468, 739, 1997-04, 89, 1997-Q2, WA, 39.1000, 5
649, 8336, 1997-10, 84, 1997-Q4, WA, 39.2000, 6
619, 9033, 1997-09, 55, 1997-Q3, CA, 39.2000, 6
409, 106, 1997-02, 48, 1997-Q1, CA, 39.2500, 3
410, 8754, 1997-02, 47, 1997-Q1, CA, 39.2500, 6
591, 9851, 1997-08, 76, 1997-Q3, WA, 39.3400, 6
705, 4719, 1997-12, 89, 1997-Q4, WA, 39.3600, 5
410, 4950, 1997-02, 52, 1997-Q1, CA, 39.4400, 6
423, 430, 1997-02, 87, 1997-Q1, WA, 39.4600, 7
618, 2619, 1997-09, 58, 1997-Q3, CA, 39.4900, 6
368, 5019, 1997-01, 89, 1997-Q1, WA, 39.5200, 5
409, 4626, 1997-02, 62, 1997-Q1, CA, 39.5300, 6
649, 6589, 1997-10, 86, 1997-Q4, WA, 39.6600, 6
410, 879, 1997-02, 58, 1997-Q1, CA, 39.7900, 6
410, 6621, 1997-02, 57, 1997-Q1, CA, 39.8500, 6
464, 4938, 1997-04, 23, 1997-Q2, OR, 39.9200, 5
410, 2734, 1997-02, 61, 1997-Q1, CA, 40.1000, 7
409, 5293, 1997-02, 61, 1997-Q1, CA, 40.3000, 7
409, 6609, 1997-02, 53, 1997-Q1, CA, 40.3200, 6
619, 5554, 1997-09, 57, 1997-Q3, CA, 40.3500, 4
410, 5920, 1997-02, 51, 1997-Q1, CA, 40.4300, 6
649, 7059, 1997-10, 86, 1997-Q4, WA, 40.5100, 6
410, 5436, 1997-02, 60, 1997-Q1, CA, 40.7100, 6
369, 3197, 1997-01, 89, 1997-Q1, WA, 40.7900, 4
368, 1197, 1997-01, 89, 1997-Q1, WA, 40.8400, 4
413, 2389, 1997-02, 52, 1997-Q1, CA, 41.0700, 4
464, 9747, 1997-04, 70, 1997-Q2, OR, 41.0900, 5
413, 8700, 1997-02, 56, 1997-Q1, CA, 41.1000, 5
409, 3079, 1997-02, 56, 1997-Q1, CA, 41.1800, 6
409, 8557, 1997-02, 57, 1997-Q1, CA, 41.2100, 5
591, 7354, 1997-08, 76, 1997-Q3, WA, 41.9700, 5
423, 2769, 1997-02, 87, 1997-Q1, WA, 42.0000, 7
619, 7653, 1997-09, 58, 1997-Q3, CA, 42.0300, 6
705, 8577, 1997-12, 89, 1997-Q4, WA, 42.1000, 6
409, 10144, 1997-02, 56, 1997-Q1, CA, 42.1400, 7
410, 9276, 1997-02, 54, 1997-Q1, CA, 42.1600, 6
464, 5257, 1997-04, 69, 1997-Q2, OR, 42.2000, 3
409, 5120, 1997-02, 55, 1997-Q1, CA, 42.5500, 6
423, 1850, 1997-02, 87, 1997-Q1, WA, 42.6700, 7
464, 3253, 1997-04, 70, 1997-Q2, OR, 42.7100, 5
649, 8089, 1997-10, 86, 1997-Q4, WA, 42.8900, 5
412, 9156, 1997-02, 61, 1997-Q1, CA, 43.0300, 6
409, 1051, 1997-02, 52, 1997-Q1, CA, 43.1000, 5
413, 879, 1997-02, 58, 1997-Q1, CA, 43.2200, 7
591, 5537, 1997-08, 76, 1997-Q3, WA, 43.2200, 7
423, 6912, 1997-02, 87, 1997-Q1, WA, 43.2200, 8
410, 7856, 1997-02, 52, 1997-Q1, CA, 43.3000, 5
468, 4070, 1997-04, 89, 1997-Q2, WA, 43.4000, 7
468, 6324, 1997-04, 89, 1997-Q2, WA, 43.4700, 5
464, 6956, 1997-04, 69, 1997-Q2, OR, 43.4800, 7
413, 9218, 1997-02, 55, 1997-Q1, CA, 43.9600, 5
649, 3160, 1997-10, 85, 1997-Q4, WA, 44.0900, 6
618, 6429, 1997-09, 57, 1997-Q3, CA, 44.2000, 6
369, 3921, 1997-01, 89, 1997-Q1, WA, 44.3400, 5
424, 976, 1997-02, 87, 1997-Q1, WA, 44.3600, 7
409, 927, 1997-02, 55, 1997-Q1, CA, 44.3900, 6
649, 3239, 1997-10, 85, 1997-Q4, WA, 44.4500, 5
409, 9422, 1997-02, 53, 1997-Q1, CA, 44.4700, 6
368, 9512, 1997-01, 89, 1997-Q1, WA, 44.7100, 6
468, 7896, 1997-04, 89, 1997-Q2, WA, 44.7600, 5
369, 3819, 1997-01, 89, 1997-Q1, WA, 44.8300, 5
454, 10243, 1997-03, 86, 1997-Q1, WA, 45.1900, 7
412, 8730, 1997-02, 49, 1997-Q1, CA, 45.2700, 7
454, 158, 1997-03, 84, 1997-Q1, WA, 45.2900, 7
649, 5219, 1997-10, 86, 1997-Q4, WA, 45.3200, 5
369, 8577, 1997-01, 89, 1997-Q1, WA, 45.7000, 7
409, 1144, 1997-02, 60, 1997-Q1, CA, 45.8100, 6
618, 1175, 1997-09, 49, 1997-Q3, CA, 46.3000, 6
649, 9734, 1997-10, 85, 1997-Q4, WA, 46.3100, 6
619, 2571, 1997-09, 47, 1997-Q3, CA, 47.0100, 6
410, 5220, 1997-02, 49, 1997-Q1, CA, 47.4300, 6
454, 4497, 1997-03, 86, 1997-Q1, WA, 47.5500, 6
423, 4925, 1997-02, 87, 1997-Q1, WA, 47.5600, 7
423, 6307, 1997-02, 87, 1997-Q1, WA, 47.5600, 5
409, 3451, 1997-02, 47, 1997-Q1, CA, 47.6500, 7
591, 5597, 1997-08, 77, 1997-Q3, WA, 47.6800, 6
649, 9309, 1997-10, 84, 1997-Q4, WA, 47.9400, 7
424, 5295, 1997-02, 87, 1997-Q1, WA, 48.0000, 6
412, 7206, 1997-02, 49, 1997-Q1, CA, 48.5500, 7
619, 6332, 1997-09, 47, 1997-Q3, CA, 48.8100, 7
409, 7379, 1997-02, 62, 1997-Q1, CA, 49.0000, 7
649, 8254, 1997-10, 86, 1997-Q4, WA, 49.0800, 6
649, 782, 1997-10, 85, 1997-Q4, WA, 49.1600, 4
564, 8296, 1997-07, 47, 1997-Q3, CA, 49.2000, 5
412, 9706, 1997-02, 47, 1997-Q1, CA, 49.5000, 6
454, 9745, 1997-03, 84, 1997-Q1, WA, 49.8200, 7
409, 5079, 1997-02, 50, 1997-Q1, CA, 50.0100, 6
464, 7806, 1997-04, 23, 1997-Q2, OR, 50.1700, 9
705, 4810, 1997-12, 89, 1997-Q4, WA, 50.8200, 5
454, 10250, 1997-03, 86, 1997-Q1, WA, 51.0400, 7
649, 2787, 1997-10, 84, 1997-Q4, WA, 51.1300, 6
705, 2077, 1997-12, 89, 1997-Q4, WA, 51.4800, 7
409, 2218, 1997-02, 58, 1997-Q1, CA, 51.5000, 4
409, 8340, 1997-02, 56, 1997-Q1, CA, 51.6600, 6
591, 997, 1997-08, 77, 1997-Q3, WA, 51.9600, 7
368, 8577, 1997-01, 89, 1997-Q1, WA, 52.0100, 4
411, 2703, 1997-02, 56, 1997-Q1, CA, 52.1800, 6
423, 6712, 1997-02, 87, 1997-Q1, WA, 52.2500, 7
618, 9779, 1997-09, 56, 1997-Q3, CA, 52.7400, 7
618, 5394, 1997-09, 59, 1997-Q3, CA, 52.8300, 7
564, 4232, 1997-07, 54, 1997-Q3, CA, 53.1100, 7
705, 2547, 1997-12, 89, 1997-Q4, WA, 53.1800, 6
410, 10222, 1997-02, 48, 1997-Q1, CA, 53.2700, 6
409, 7324, 1997-02, 55, 1997-Q1, CA, 53.6000, 7
423, 8452, 1997-02, 87, 1997-Q1, WA, 55.7500, 9
649, 5895, 1997-10, 85, 1997-Q4, WA, 56.4100, 9
564, 10274, 1997-07, 57, 1997-Q3, CA, 57.3400, 6
410, 4743, 1997-02, 48, 1997-Q1, CA, 57.4200, 5
413, 1058, 1997-02, 50, 1997-Q1, CA, 58.1000, 6
649, 4340, 1997-10, 86, 1997-Q4, WA, 58.1400, 7
411, 8478, 1997-02, 55, 1997-Q1, CA, 58.4300, 7
618, 6940, 1997-09, 57, 1997-Q3, CA, 58.5300, 6
619, 2150, 1997-09, 49, 1997-Q3, CA, 59.4800, 8
591, 3124, 1997-08, 76, 1997-Q3, WA, 59.9700, 5
464, 9396, 1997-04, 72, 1997-Q2, OR, 60.1100, 7
705, 5923, 1997-12, 89, 1997-Q4, WA, 60.6700, 5
409, 6376, 1997-02, 58, 1997-Q1, CA, 61.3200, 7
423, 1415, 1997-02, 87, 1997-Q1, WA, 61.5500, 7
409, 8129, 1997-02, 55, 1997-Q1, CA, 62.4000, 6
410, 9494, 1997-02, 48, 1997-Q1, CA, 63.0600, 7
454, 8108, 1997-03, 85, 1997-Q1, WA, 63.9700, 6
423, 6153, 1997-02, 87, 1997-Q1, WA, 73.4100, 11
423, 3491, 1997-02, 87, 1997-Q1, WA, 73.5400, 12
410, 8758, 1997-02, 59, 1997-Q1, CA, 77.2000, 12
468, 2981, 1997-04, 89, 1997-Q2, WA, 77.3700, 12
703, 9697, 1997-12, 89, 1997-Q4, WA, 77.6800, 10
464, 4423, 1997-04, 71, 1997-Q2, OR, 78.7100, 13
649, 3691, 1997-10, 85, 1997-Q4, WA, 82.2300, 13
424, 769, 1997-02, 87, 1997-Q1, WA, 85.1300, 12
591, 2878, 1997-08, 77, 1997-Q3, WA, 86.8200, 7
412, 975, 1997-02, 51, 1997-Q1, CA, 88.4900, 12
464, 3706, 1997-04, 69, 1997-Q2, OR, 88.6600, 11
424, 4868, 1997-02, 87, 1997-Q1, WA, 101.2300, 13
